img_path,label
data/dataset_crops/detected_object_1053.jpg,0
data/dataset_crops/detected_object_3466.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_077.jpg,1
data/dataset_crops/detected_object_6820.jpg,0
data/dataset_crops/detected_object_2207.jpg,1
data/dataset_crops/detected_object_6417.jpg,0
data/dataset_crops/detected_object_2928.jpg,1
data/dataset_crops/detected_object_6814.jpg,1
data/dataset_crops/detected_object_5747.jpg,1
data/dataset_crops/detected_object_3298.jpg,1
data/dataset_crops/detected_object_1172.jpg,1
data/dataset_crops/detected_object_1620.jpg,1
data/dataset_crops/detected_object_1436.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_418.jpg,1
data/dataset_crops/detected_object_1634.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_663.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_475.jpg,1
data/dataset_crops/detected_object_635.jpg,0
data/dataset_crops/detected_object_2864.jpg,1
data/dataset_crops/detected_object_4448.jpg,1
data/dataset_crops/detected_object_1245.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_636.jpg,1
data/dataset_crops/detected_object_2195.jpg,1
data/dataset_crops/detected_object_733.jpg,0
data/dataset_crops/detected_object_4616.jpg,1
data/dataset_crops/detected_object_3396.jpg,1
data/dataset_crops/detected_object_4343.jpg,1
data/dataset_crops/detected_object_5478.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_086.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_109.jpg,1
data/dataset_crops/detected_object_6182.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_904.jpg,1
data/dataset_crops/detected_object_3309.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_205.jpg,1
data/dataset_crops/detected_object_2856.jpg,1
data/dataset_crops/detected_object_3939.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_329.jpg,1
data/dataset_crops/detected_object_1964.jpg,1
data/dataset_crops/detected_object_6532.jpg,0
data/dataset_crops/detected_object_2585.jpg,1
data/dataset_crops/detected_object_2587.jpg,1
data/dataset_crops/detected_object_1586.jpg,0
data/dataset_crops/detected_object_656.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_066.jpg,1
data/dataset_crops/detected_object_5471.jpg,0
data/dataset_crops/detected_object_4246.jpg,0
data/dataset_crops/detected_object_3742.jpg,1
data/dataset_crops/detected_object_1453.jpg,1
data/dataset_crops/detected_object_2465.jpg,1
data/dataset_crops/detected_object_1289.jpg,0
data/dataset_crops/detected_object_6846.jpg,1
data/dataset_crops/detected_object_4577.jpg,1
data/dataset_crops/detected_object_2869.jpg,0
data/dataset_crops/detected_object_4610.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_070.jpg,1
data/dataset_crops/detected_object_5700.jpg,0
data/dataset_crops/detected_object_354.jpg,0
data/dataset_crops/detected_object_4507.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_478.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_090.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_237.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_145.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_339.jpg,1
data/dataset_crops/detected_object_4939.jpg,1
data/dataset_crops/detected_object_3577.jpg,1
data/dataset_crops/detected_object_5345.jpg,0
data/dataset_crops/detected_object_5807.jpg,0
data/dataset_crops/detected_object_6495.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_436.jpg,1
